0.106959;0.756910
0.201873;0.642592
0.037461;0.588182
0.610390;0.352707
0.850915;0.575372
0.081455;0.014685
0.814791;0.811899
0.760445;0.391940
0.314396;0.457386
0.978313;0.855056
0.798887;0.344412
0.295671;0.005766
0.411601;0.882494
0.991995;0.262839
0.847889;0.687946
0.839419;0.859150
0.136741;0.205638
0.641806;0.814476
0.445559;0.986068
0.390768;0.779746
0.510434;0.201264
0.112627;0.486146
0.772362;0.148583
0.136745;0.094657
0.174528;0.198181
0.161956;0.632637
0.005956;0.310731
0.691938;0.806027
0.078698;0.487096
0.713303;0.436887
0.904835;0.844677
0.218020;0.882404
0.233630;0.796641
0.706362;0.316765
0.079453;0.962455
0.910176;0.653425
0.843092;0.875665
0.970267;0.844057
0.268351;0.501642
0.771085;0.970163
0.493007;0.692017
0.404031;0.684644
0.787313;0.960162
0.284804;0.675419
0.294977;0.790389
0.229191;0.024019
0.941151;0.745397
0.400948;0.237755
0.103347;0.984314
0.387115;0.177286
0.307064;0.989744
0.933003;0.931562
0.367207;0.649922
0.976885;0.492681
0.062458;0.014662
0.963467;0.498978
0.668426;0.592061
0.718880;0.570040
0.747903;0.233871
0.946388;0.723750
0.373923;0.776175
0.402965;0.351171
0.707807;0.746555
0.879232;0.926810
0.444309;0.007891
0.386812;0.913758
0.388391;0.746033
0.024187;0.895647
0.267783;0.457007
0.910844;0.193731
0.244546;0.316791
0.569077;0.443430
0.251515;0.785419
0.559437;0.217787
0.099441;0.714681
0.628859;0.959922
0.924620;0.791637
0.159042;0.255256
0.039283;0.815703
0.562265;0.760440
0.011877;0.926151
0.773573;0.619325
0.291393;0.401510
0.882437;0.493540
0.060327;0.750535
0.216132;0.838785
0.845883;0.564486
0.454830;0.551900
0.111818;0.309334
0.453268;0.435404
0.672778;0.463980
0.883285;0.012901
0.307742;0.726478
0.243408;0.865357
0.971678;0.450371
0.298844;0.177038
0.256616;0.423582
0.540329;0.701081
0.315118;0.469948
0.682730;0.365119
0.968673;0.023022
0.032020;0.153526
0.142120;0.129839
0.964492;0.670443
0.863833;0.132668
0.214001;0.059130
0.753769;0.306305
0.941869;0.700511
0.173282;0.701131
0.477041;0.868459
0.786420;0.127003
0.821187;0.580148
0.699472;0.705198
0.615565;0.284848
0.493783;0.286034
0.078676;0.830786
0.566093;0.304135
0.010839;0.889151
0.008972;0.135049
0.220862;0.714168
0.810001;0.053565
0.899463;0.642660
0.858168;0.335408
0.636503;0.631250
0.021703;0.686290
0.244959;0.901079
0.949630;0.977301
0.076876;0.133693
0.170808;0.655599
0.436407;0.031519
0.137648;0.480587
0.600207;0.884322
0.380058;0.394401
0.598456;0.840028
0.712432;0.903282
0.962078;0.868101
0.127406;0.908574
0.855817;0.886055
0.739176;0.790832
0.300326;0.731719
0.533342;0.631091
0.217633;0.899152
0.675093;0.267025
0.200756;0.511307
0.541184;0.809405
0.071778;0.594194
0.697265;0.708067
0.665880;0.561983
0.947380;0.949444
0.952909;0.852609
0.087002;0.886997
0.116019;0.580995
0.762105;0.447854
0.517227;0.915593
0.356150;0.006090
0.822590;0.164392
0.268742;0.030538
0.368799;0.376297
0.374189;0.597454
0.203747;0.240853
0.960306;0.705018
0.910771;0.947237
0.759004;0.162800
0.934263;0.734886
0.897010;0.285207
0.238827;0.487671
0.566148;0.086073
0.661448;0.780636
0.050431;0.553933
0.177978;0.940741
0.741620;0.378903
0.470527;0.223888
0.518617;0.138991
0.943733;0.796609
0.317691;0.038663
0.652405;0.948460
0.248932;0.702608
0.251761;0.358798
0.499610;0.934341
0.702501;0.731842
0.110552;0.431111
0.186960;0.046106
0.040528;0.620730
0.524806;0.041331
0.910261;0.389898
0.238441;0.648470
0.993684;0.873873
0.139359;0.059361
0.105611;0.692270
0.047390;0.820331
0.137912;0.913359
0.117985;0.049637
0.317276;0.567172
0.256965;0.346674
0.926563;0.043204
0.065669;0.898347
0.621434;0.586488
0.668711;0.670329
0.264656;0.967785
0.810307;0.522945
0.784691;0.866175
0.278911;0.714891
0.664674;0.556407
0.384652;0.782296
0.662954;0.015489
0.081643;0.962570
0.183841;0.062771
0.517210;0.897016
0.710625;0.984474
0.347267;0.175235
0.020395;0.260186
0.670305;0.363962
0.469465;0.359060
0.771513;0.186509
0.210042;0.984017
0.975051;0.475851
0.280971;0.326633
0.005669;0.069400
0.833469;0.785941
0.757654;0.698907
0.758199;0.762081
0.426679;0.205949
0.817633;0.270464
0.947149;0.123420
0.445059;0.380194
0.606807;0.355393
0.531634;0.714864
0.033254;0.100137
0.469330;0.375671
0.449845;0.018724
0.534203;0.749065
0.588522;0.748102
0.734609;0.179447
0.030799;0.964369
0.921961;0.893109
0.408354;0.732893
0.388960;0.429462
0.714627;0.920954
0.540295;0.681980
0.637566;0.582051
0.360823;0.132408
0.448937;0.759359
0.731466;0.558623
0.903787;0.398306
0.107030;0.406857
0.155562;0.216001
0.647576;0.816118
0.050152;0.715870
0.987482;0.994519
0.443518;0.718517
0.540515;0.753231
0.371450;0.267828
0.137892;0.230679
0.970900;0.644078
0.356022;0.986717
0.584180;0.674908
0.634623;0.237697
0.368895;0.499848
0.726397;0.897020
0.790410;0.596390
0.045934;0.350842
0.429094;0.829546
0.934595;0.130218
0.344599;0.121287
0.099504;0.111653
0.060820;0.692616
0.504595;0.016721
0.907851;0.151906
0.462207;0.405712
0.892226;0.633045
0.374911;0.129803
0.866721;0.457149
0.615214;0.170265
0.343510;0.534900
0.245865;0.664639
0.573742;0.474394
0.142631;0.150271
0.027552;0.976260
0.064178;0.149829
0.151231;0.994259
0.290408;0.079951
0.510133;0.396171
0.580780;0.579068
0.889028;0.157333
0.898456;0.367622
0.949884;0.309223
0.837579;0.453943
0.085723;0.295608
0.602420;0.551915
0.243075;0.297919
0.432920;0.364439
0.207873;0.157322
0.287598;0.549324
0.448660;0.833090
0.461341;0.377510
0.640568;0.084897
0.203564;0.809325
0.701648;0.662560
0.492604;0.494933
0.688164;0.889995
0.690225;0.328444
0.829424;0.871442
0.606840;0.342171
0.051129;0.215018
0.679527;0.964700
0.847563;0.416711
0.225753;0.621423
0.520781;0.192644
0.107950;0.952482
0.842892;0.689504
0.311208;0.955580
0.746036;0.803956
0.735789;0.016939
0.825350;0.948196
0.643676;0.211103
0.827764;0.487451
0.674301;0.228185
0.006801;0.140375
0.439787;0.051551
0.476234;0.375007
0.126651;0.652720
0.236772;0.670218
0.869834;0.835278
0.971466;0.215480
0.701267;0.790178
0.990821;0.680782
0.547348;0.839064
0.514759;0.149664
0.957072;0.438440
0.819072;0.119730
0.155977;0.112669
0.255089;0.869741
0.115289;0.181202
0.973740;0.460236
0.382839;0.131323
0.487318;0.254611
0.697891;0.265801
0.968611;0.804076
0.809812;0.050476
0.001140;0.505521
0.071235;0.867618
0.013414;0.999292
0.485719;0.579456
0.260602;0.357215
0.947568;0.388034
0.408208;0.125742
0.617906;0.212222
0.485394;0.963353
0.931381;0.928148
0.885963;0.716622
0.305635;0.434151
0.249434;0.142985
0.154252;0.776900
0.793529;0.604878
0.458277;0.672123
0.213184;0.915258
0.847688;0.323947
0.634216;0.853988
0.899974;0.179444
0.906355;0.488695
0.159286;0.664640
0.448179;0.914761
0.728103;0.618168
0.128422;0.135000
0.065488;0.873081
0.429660;0.670743
0.241324;0.584653
0.909895;0.452184
0.962542;0.964344
0.133105;0.576836
0.599220;0.184452
0.099243;0.131551
0.027005;0.668598
0.601755;0.619115
0.601127;0.442197
0.179462;0.313514
0.789711;0.645974
0.885434;0.921113
0.062171;0.820961
0.575623;0.014778
0.116792;0.213899
0.668132;0.027085
0.050468;0.645511
0.110916;0.139880
0.198502;0.103033
0.054822;0.128650
0.953375;0.669891
0.740631;0.294512
0.264992;0.821559
0.596503;0.327648
0.022286;0.233658
0.506679;0.542871
0.659607;0.359388
0.994282;0.134373
0.358742;0.332740
0.871711;0.257020
0.290176;0.296859
0.991351;0.853384
0.474949;0.742904
0.143799;0.740185
0.892853;0.995407
0.606883;0.531962
0.206240;0.762600
0.981180;0.206674
0.681994;0.088901
0.241215;0.358767
0.935382;0.745846
0.039669;0.877376
0.905577;0.719817
0.866119;0.832482
0.924282;0.328676
0.901875;0.850698
0.268590;0.095110
0.526924;0.564033
0.914326;0.541779
0.182158;0.877190
0.291808;0.860070
0.942551;0.299155
0.385707;0.176427
0.937580;0.323921
0.922104;0.421681
0.026127;0.471789
0.227333;0.472984
0.571010;0.308379
0.635503;0.948891
0.907158;0.042034
0.948489;0.121398
0.897452;0.966449
0.704194;0.597981
0.591056;0.480879
0.808591;0.306929
0.553935;0.286632
0.901573;0.761273
0.133632;0.773021
0.048894;0.059753
0.328949;0.619857
0.884001;0.034396
0.405257;0.461383
0.181987;0.606052
0.975042;0.847330
0.711870;0.099693
0.137142;0.633179
0.331565;0.715442
0.256471;0.758064
0.462765;0.147548
0.445785;0.636770
0.320461;0.138257
0.395308;0.297417
0.862725;0.522724
0.015529;0.643962
0.627633;0.867385
0.928915;0.143810
0.280299;0.646885
0.093737;0.384422
0.740971;0.272320
0.255464;0.593266
0.997657;0.569327
0.255065;0.141832
0.109663;0.477304
0.656968;0.985258
0.818373;0.697827
0.625311;0.650186
0.713851;0.960483
0.741418;0.807101
0.460109;0.724503
0.690094;0.598855
0.361714;0.795554
0.067651;0.351683
0.556000;0.070641
0.818374;0.748153
0.231908;0.939675
0.151290;0.195666
0.941371;0.991532
0.238842;0.465224
0.365680;0.967344
0.836156;0.600440
0.989801;0.350593
0.099684;0.871035
0.133289;0.446705
0.780024;0.327918
0.972972;0.400568
0.829931;0.810688
0.777036;0.866098
0.771476;0.587355
0.837884;0.692497
0.411892;0.441999
0.885641;0.443107
0.344970;0.105459
0.735244;0.551743
0.420821;0.783016
0.808513;0.804867
0.109298;0.241416
0.040718;0.183450
0.149629;0.782377
0.460072;0.529294
0.143206;0.212522
0.593913;0.025936
0.080950;0.311948
0.505832;0.993030
0.085693;0.506304
0.162181;0.140816
0.800031;0.072460
0.123470;0.554946
0.179099;0.950447
0.352454;0.834724
0.885353;0.253219
0.552358;0.194302
0.267087;0.009322
0.708570;0.815625
0.582367;0.231588
0.795577;0.972678
0.414503;0.242527
0.464263;0.635082
0.742712;0.509518
0.329644;0.211268
0.733965;0.819639
0.565249;0.710887
0.575012;0.681834
0.378587;0.077952
0.367692;0.039126
0.800061;0.816287
0.262886;0.351143
0.027804;0.225301
0.227158;0.430819
0.125005;0.717830
0.748502;0.283769
0.413212;0.571050
0.145330;0.672656
0.893110;0.777601
0.719208;0.635819
0.437915;0.911975
0.860079;0.363508
0.387974;0.658367
0.234969;0.831025
0.180093;0.165514
0.198660;0.739864
0.175907;0.530466
0.576341;0.492378
0.613454;0.148930
0.497144;0.852511
0.263647;0.922804
0.499878;0.220147
0.616877;0.050733
0.909896;0.707399
0.270412;0.204987
0.904495;0.036634
0.184205;0.074418
0.379711;0.528874
0.307127;0.158620
0.105850;0.060421
0.559010;0.182892
0.042593;0.252535
0.135312;0.645793
0.333750;0.964584
0.331393;0.690009
0.676237;0.256362
0.814702;0.844410
0.868943;0.651013
0.792928;0.325116
0.961224;0.433599
0.246802;0.030013
0.641138;0.502970
0.589209;0.102604
0.222261;0.860022
0.131506;0.653826
0.611608;0.124309
0.307518;0.047484
0.556649;0.794943
0.484736;0.585092
0.739464;0.780375
0.565925;0.272639
0.000031;0.642218
0.470962;0.269077
0.723070;0.146969
0.074581;0.232482
0.292984;0.525867
0.453855;0.080988
0.715282;0.447924
0.289796;0.975807
0.386866;0.656872
0.329807;0.348533
0.735205;0.757874
0.386744;0.003637
0.894723;0.377059
0.667135;0.357047
0.490730;0.099557
0.633677;0.939709
0.087625;0.100794
0.324499;0.141222
0.603572;0.347703
0.798337;0.455753
0.511167;0.165068
0.569131;0.304006
0.233203;0.947757
0.834496;0.734171
0.013199;0.736370
0.841033;0.706631
0.597353;0.372587
0.820788;0.910895
0.561025;0.433600
0.873460;0.164489
0.953338;0.250254
0.590434;0.761204
0.043052;0.363534
0.022409;0.638051
0.089831;0.743103
0.149201;0.800937
0.241359;0.322086
0.515441;0.595333
0.528749;0.647105
0.995776;0.381581
0.230643;0.960081
0.153556;0.746418
0.665649;0.424940
0.163827;0.865886
0.424931;0.673039
0.128680;0.235304
0.926089;0.963263
0.109968;0.143683
0.438598;0.280111
0.130379;0.243666
0.847863;0.643132
0.040558;0.153979
0.667537;0.219608
0.193288;0.832225
0.935727;0.028000
0.233861;0.620836
0.782344;0.850692
0.136813;0.678454
0.316014;0.153456
0.913637;0.281712
0.225434;0.700450
0.231432;0.266683
0.988111;0.360350
0.519910;0.812101
0.793715;0.646607
0.931346;0.869926
0.650897;0.330756
0.665890;0.257510
0.665832;0.548261
0.291939;0.098853
0.169737;0.678800
0.910280;0.022635
0.643150;0.989832
0.702994;0.537074
0.963460;0.730381
0.697288;0.356754
0.797585;0.772918
0.362788;0.346650
0.889483;0.174535
0.184427;0.551619
0.600302;0.318690
0.110689;0.846212
0.709824;0.549675
0.547736;0.817106
0.111283;0.902517
0.326126;0.581245
0.520622;0.599645
0.288538;0.406917
0.408685;0.213134
0.606666;0.105404
0.165684;0.581220
0.161285;0.978644
0.047501;0.570607
0.059944;0.856560
0.372407;0.831979
0.565485;0.848003
0.796955;0.393444
0.370080;0.575964
0.076223;0.363156
0.113212;0.520907
0.927420;0.319150
0.157119;0.981825
0.841448;0.116666
0.046858;0.019923
0.339149;0.778734
0.316779;0.690532
0.685358;0.540197
0.130557;0.886623
0.618866;0.099266
0.854773;0.179130
0.284254;0.588936
0.592713;0.901730
0.279778;0.369110
0.441176;0.122450
0.195801;0.467956
0.999553;0.573060
0.902109;0.090185
0.794791;0.266155
0.180073;0.755038
0.488412;0.483570
0.152985;0.283963
0.315014;0.265492
0.142548;0.767594
0.230564;0.010755
0.449671;0.277793
0.442499;0.099976
0.191738;0.481208
0.575892;0.087457
0.546271;0.983029
0.062821;0.518126
0.832439;0.037337
0.390880;0.808320
0.152152;0.642423
0.992572;0.553518
0.988266;0.760674
0.490677;0.670857
0.489111;0.993624
0.254535;0.213314
0.853718;0.736945
0.872569;0.451378
0.662480;0.096543
0.689284;0.078359
0.052488;0.719404
0.285935;0.711186
0.628992;0.912205
0.340693;0.485149
0.308061;0.004629
0.628162;0.400837
0.640515;0.714578
0.901376;0.324106
0.872576;0.109709
0.055686;0.808568
0.898592;0.918030
0.607245;0.277758
0.480338;0.734010
0.126995;0.530321
0.895036;0.775414
0.596273;0.201302
0.661257;0.855320
0.101690;0.496744
0.528594;0.686985
0.007761;0.094101
0.347622;0.198496
0.958706;0.680861
0.901012;0.190045
0.122147;0.988182
0.854358;0.238152
0.134464;0.440146
0.211343;0.293211
0.499172;0.303292
0.248293;0.649162
0.162280;0.130041
0.908041;0.348582
0.394626;0.680314
0.353186;0.862159
0.308058;0.506995
0.222085;0.561283
0.390127;0.579076
0.196594;0.303614
0.883850;0.224671
0.819010;0.865957
0.385769;0.615807
0.101139;0.495488
0.109241;0.062263
0.992281;0.759029
0.185247;0.928905
0.159993;0.391859
0.026702;0.544924
0.316925;0.620981
0.445004;0.303246
0.369139;0.591128
0.145576;0.339547
0.062606;0.150577
0.102266;0.004258
0.662081;0.092111
0.068683;0.975587
0.063600;0.733890
0.073394;0.653549
0.098354;0.291533
0.831532;0.665749
0.915835;0.436393
0.644760;0.511147
0.561565;0.476065
0.047106;0.849572
0.224948;0.357233
0.327698;0.979369
0.916632;0.082187
0.948039;0.289549
0.442335;0.828148
0.775983;0.097685
0.518741;0.656019
0.582569;0.730213
0.254727;0.611396
0.997852;0.148577
0.733262;0.690595
0.492293;0.936937
0.028867;0.186597
0.708272;0.589744
0.946550;0.347098
0.095715;0.515139
0.434200;0.005169
0.144264;0.001758
0.326440;0.907112
0.590056;0.432731
0.831253;0.696566
0.102491;0.600579
0.351602;0.931150
0.339649;0.336028
0.970616;0.934328
0.133586;0.750582
0.012117;0.942914
0.377141;0.373408
0.020409;0.241850
0.168788;0.234000
0.938145;0.727623
0.865373;0.573928
0.439931;0.406221
0.649575;0.697199
0.815406;0.642723
0.136552;0.813388
0.343506;0.717136
0.951957;0.730886
0.510223;0.929341
0.252116;0.836116
0.945972;0.459884
0.143516;0.825258
0.038773;0.068856
0.040208;0.370516
0.891501;0.999246
0.509970;0.078812
0.242821;0.955666
0.198731;0.352482
0.994625;0.310534
0.345234;0.863808
0.495857;0.174957
0.966244;0.778342
0.318647;0.913977
0.370996;0.267622
0.901497;0.287075
0.586613;0.357372
0.263734;0.056411
0.513079;0.801474
0.026004;0.846021
0.970691;0.155453
0.612881;0.550759
0.460423;0.744287
0.791597;0.199612
0.294543;0.227621
0.029541;0.669127
0.761806;0.936258
0.667054;0.297236
0.897738;0.322197
0.966343;0.677238
0.739685;0.233290
0.539403;0.997455
0.745144;0.561641
0.615072;0.810140
0.432201;0.526039
0.302843;0.285340
0.894340;0.357501
0.999458;0.175215
0.349629;0.737116
0.251201;0.578094
0.970292;0.274725
0.369710;0.398724
0.087238;0.697251
0.197327;0.426879
0.013141;0.404947
0.347108;0.610830
0.199001;0.730732
0.703766;0.930410
0.246929;0.804743
0.783083;0.344733
0.976861;0.800278
0.927703;0.026934
0.253650;0.203221
0.302542;0.980901
0.946436;0.006804
0.597233;0.621810
0.497790;0.429240
0.402919;0.807874
0.060203;0.998157
0.639891;0.044689
0.226709;0.611067
0.530234;0.798860
0.528647;0.263428
0.805157;0.241732
0.444290;0.185459
0.479539;0.801749
0.883708;0.764407
0.068797;0.896660
0.356839;0.319801
0.485789;0.781504
0.193653;0.270783
0.637686;0.936853
0.710564;0.937938
0.379939;0.643706
0.071480;0.923969
0.579989;0.516829
0.078434;0.439624
0.499109;0.234604
0.693521;0.263825
0.106843;0.727145
0.166511;0.358478
0.258364;0.204947
0.859044;0.564971
0.368316;0.250758
0.781788;0.850048
0.041439;0.946671
0.518498;0.058878
0.565260;0.941757
0.773509;0.379327
0.389019;0.416648
0.803020;0.019591
0.853445;0.804011
0.183862;0.537704
0.705513;0.678612
0.289410;0.332090
0.456995;0.130478
0.161667;0.619663
0.809762;0.684670
0.659804;0.272935
0.051732;0.166520
0.741661;0.701544
0.323831;0.301596
0.139614;0.601179
0.308385;0.259639
0.896931;0.027150
0.339779;0.203003
0.992089;0.389417
0.208712;0.905568
0.108214;0.815531
0.413684;0.740645
0.666845;0.989364
0.171667;0.627004
0.638704;0.334070
0.444395;0.693608
0.236380;0.901229
0.214950;0.493191
0.725595;0.116012
0.080762;0.800727
0.669461;0.956399
0.615053;0.151952
0.244725;0.065632
0.585341;0.339158
0.678075;0.510613
0.201835;0.149570
0.518887;0.368646
0.180668;0.867170
0.763556;0.099679
0.577065;0.467762
0.788946;0.452006
0.363832;0.509525
0.296289;0.009261
0.359186;0.795621
0.018870;0.476372
0.248225;0.450533
0.456619;0.594564
0.228774;0.524454
0.161795;0.264346
0.958748;0.465206
0.976163;0.501838
0.907026;0.180401
0.769936;0.136803
0.133256;0.409006
0.430814;0.770826
0.414705;0.831822
0.865552;0.437532
0.797307;0.778174
0.558646;0.980976
0.590398;0.748477
0.690049;0.565219
0.871166;0.915661
0.886708;0.320204
0.152011;0.875965
0.873318;0.025524
0.133870;0.075034
0.554240;0.764095
0.964297;0.762133
0.543796;0.022738
0.770518;0.534707
0.857380;0.031133
0.683468;0.711579
0.423462;0.853887
0.612469;0.427527
0.739392;0.450354
0.818190;0.012388
0.312490;0.614104
0.740807;0.763756
0.613695;0.518220
0.775443;0.317554
0.306163;0.494044
0.144977;0.494561
0.274468;0.466064
0.137716;0.788790
0.187816;0.464085
0.726551;0.333860
0.597590;0.659600
0.775373;0.491163
0.805216;0.495076
0.216641;0.968243
0.266048;0.280654
0.362186;0.517084
0.661058;0.136162
0.111162;0.842630
0.295514;0.424517
0.637673;0.598133
0.904178;0.393610
0.944475;0.914995
0.369372;0.695778
0.818420;0.283305
0.998865;0.834173
0.380050;0.411281
0.247546;0.375092
0.618827;0.659703
0.109847;0.861894
0.309210;0.118959
0.107550;0.827570
0.169314;0.045548
0.999367;0.438914
0.790939;0.905046
0.418917;0.297812
0.178917;0.292963
0.058055;0.542778
0.479830;0.423383
0.276811;0.866653
0.858478;0.842575
0.636021;0.591656
0.924506;0.559435
0.661892;0.036268
0.245745;0.868916
0.020991;0.846612
0.828807;0.732734
0.498250;0.247796
0.537861;0.863905
0.060925;0.120727
0.418900;0.376993
0.550126;0.020512
0.377486;0.607812
0.547617;0.175864
0.236282;0.217508
0.852143;0.450180
0.881214;0.747399
0.741726;0.726716
0.463117;0.243574
0.811396;0.301539
0.120695;0.341155
0.437066;0.281872
0.965990;0.030885
0.596302;0.321753
0.337649;0.325514
0.757551;0.070875
0.244564;0.428769
0.278955;0.448882
0.309698;0.315473
0.397664;0.390042
0.454970;0.975139
0.654187;0.242699
0.545865;0.721319
0.245959;0.046541
0.684351;0.329724
0.617040;0.138375
0.130351;0.921771
0.560520;0.233196
0.991833;0.923967
0.428664;0.453962
0.514446;0.949711
0.539211;0.295643
0.675329;0.305098
0.354962;0.521727
0.572532;0.968930
0.233043;0.249982
0.672253;0.795753
0.557937;0.022797
0.234701;0.355583
0.010988;0.530210
0.820569;0.112238
0.400183;0.255040
0.334368;0.701917
0.302864;0.780225
0.523703;0.200051
0.911401;0.751677
0.017492;0.337057
0.945211;0.987749
0.500839;0.386738
0.918529;0.546639
0.673543;0.582780
0.307969;0.635941
0.002973;0.543411
0.281322;0.948261
0.590617;0.627284
0.979484;0.789489
0.609840;0.966267
0.545631;0.206298
0.934435;0.092288
0.742208;0.855615
0.408620;0.176360
0.214643;0.498801
0.587053;0.513285
0.281648;0.749943
0.667320;0.117018
0.275973;0.958803
0.716226;0.842440
0.086215;0.209621
0.686471;0.804119
0.501378;0.751116
0.955860;0.464270
0.594841;0.799736
0.567434;0.602823
